Text,Label
Super sir,not-Kannada
Hands up,not-Kannada
Sari nivu video na roast madi adre madvaga pubg atava free fire games hakondo madbedi a games kooda Chinese,Not_offensive
Krishana  shapa tatteleebeku,Not_offensive
Lifestyle super guru,not-Kannada
ಕನ್ನಡ ಇವತ್ತು ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಹೆಸರು ಮಾಡುತ್ತಿದೆ ಎಂದರೆ ಅದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರಂತವರ ಉತ್ಸುಕತೆಯಿಂದ ಮಾತ್ರ,Not_offensive
ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿnಇದ್ದರದೊಂದು ದಂತ ಕಥೆ...nನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುnಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುnತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ...nತೀರ ಹಠ...nಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು!nಗಾಳಿ ಮಾತಿನ ಬಜಾರುnಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುnಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುnಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುnಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nಅದು ಅನವರತ!nಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nನಾ ಅಜ್ಞಾತ!nಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nಇದೆ ವೇದಾಂತ..!nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...nnರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲnಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ!nದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿnತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ!nನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತnನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ!nತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇnಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ!nಅನಿಸುತ್ತೆ...nಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ!nಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ...nಯುಧ್ಧ ಮಾಡಬೇಕು,Not_offensive
sanjukuamar chatnale ğy,Not_offensive
Hindi song release madlilva?,Not_offensive
ಶಂಕ್ರಣ್ಣ is back,Not_offensive
Trend setter! Awesome!,Not_offensive
Jeevana banda haage accept madtha sagtidira wish you good luck,Not_offensive
D. Boss abhimani kadeyinda,Not_offensive
Make avane srimanarayana part 2,Not_offensive
ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ,Not_offensive
ASN releasing onnKannada Dec 27nTelugu  Jan 1stnTamil Jan 3rdnMalayalam Jan 3rdnHindi Jan 17,Not_offensive
Super song bro,not-Kannada
@SS Gaming ttbn nn n JknOoop,not-Kannada
It is vvvvvvvvvsuper,not-Kannada
Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..,Offensive_Targeted_Insult_Group
BGM NYC  lyric,not-Kannada
D bosss fans kade inda all the best prajju,Not_offensive
Hands up yav pada pa,Not_offensive
Beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu,Offensive_Targeted_Insult_Individual
super togari tippa,Not_offensive
@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla,Not_offensive
I love Rakshith,not-Kannada
ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,Not_offensive
@manju c hha,not-Kannada
Editing yar guru ,Not_offensive
Lo remake alla antha hekde tane,Not_offensive
Thu nem yogyathe ge maha vishnu hesaru ettu entha movie tegitira nachige agbeku nemge,Offensive_Untargetede
@Nandi Parthasarathi ನಿನ್ ಅಕ್ಕುನ್,Offensive_Targeted_Insult_Individual
Love you boss,not-Kannada
Mast maga channel nalli baro anchor tharaane nimm voice idiyalla,Offensive_Targeted_Insult_Individual
best song ever,not-Kannada
@Nandi Parthasarathi tunnel unnu gandu,Offensive_Targeted_Insult_Individual
ಇಬ್ಬರು  ಕಳ್ಳರೇ,Offensive_Targeted_Insult_Group
Nanu yash sudeep darshan appu cinema bittu yardu nodalla,Offensive_Targeted_Insult_Other
KANNADA KAGI  LIKE ANU VATHi      n,Not_offensive
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಗಲೀಜು,Offensive_Targeted_Insult_Individual
Howduu actually eee video nodakku munche Indaanu  nange ide reethi tumbaa saari hagu pade pade yeshto baari kansu beeltittu heege obbaa vyakti Shiva devastana hatra irtane naanu devastaaana dinda aache baruvaga nanna hatra idid bilpatre na keltane but duddu maatra eeskolala but hieght agirtare tanned skin tone forehead poorthi gaaya agirutte but full body ashtaag kansalli gottagallaa but ivatt eee video nodid mele mostly avre irbeku antha anstu,Not_offensive
Binduge saryagi ugithidira good go ahead  we are enjoying well,Offensive_Targeted_Insult_Individual
ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು,Offensive_Targeted_Insult_Group
Osm bro osm,not-Kannada
Mmmgyhvb video ,not-Kannada
Histu hellidri adre nimma background video pubg du kudanu Chinese howrde alwa first ninu pubg na stop madinNinu heliddu nanu tappu andilla adre hobbarige helo munche nanu correct agirabeku  k manDon't feel bad anna,Offensive_Targeted_Insult_Individual
Nam Bhashee Kannada nJai Karnataka Jai Kannada,Not_offensive
@Nanu wt do u think ?,not-Kannada
All d best from appu fans,not-Kannada
Woww 300k + likes,not-Kannada
Channag ugide bro,Offensive_Untargetede
Super  sog ng   super dance,Not_offensive
Karavali karavali... Itte boda marre?? Film super hit aagbeku. Bere statesnavru nammatha nodbeku aste...,Not_offensive
ODEYA movie ginta ee movie super annoru like madi...,Offensive_Targeted_Insult_Group
@Samyak H P ಖಂಡಿತವಾಗಿಯೂ,Not_offensive
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ,Not_offensive
Nin naman sule Gandu boli dagar drashan,Offensive_Targeted_Insult_Individual
ರಾಮ ರಾಮ  ತುಸು  ಧಕ್ಷ  ವೃತ  ಜಾರಿಪ.  . .,Not_offensive
Kannadigaradavaru kelage like madi kannadabhimana torisi,Not_offensive
Diya is super ....movie,not-Kannada
Dboss fansnYboss fansnKboss fans,Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
D boss  fans sapot iratte 100day,Not_offensive
He need break..,not-Kannada
ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ,Not_offensive
ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ,Offensive_Targeted_Insult_Individual
In ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa Nam karnatakadalli,Not_offensive
36 M nVideo viral agthila,Not_offensive
@Prajwal Kp r u mad guy?.,not-Kannada
Amazing film.. .. .. .. .. .. .. .,not-Kannada
ವಿಭಿನ್ನ ಹಾಡು...nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ,Not_offensive
Give me ur mail address,not-Kannada
Tqsm bro,not-Kannada
Bindu  lowda smartphones laptop kelvu brand chinade agidru nav use madtha erodakke already tax kattidivi en  munde kattod beda antha heltha erodu,Offensive_Targeted_Insult_Individual
Making r awesome bro..avlge Ennu usbeku,Not_offensive
Hi nan nim vedios nodthini thumba funny agi roast madthira,Not_offensive
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,Not_offensive
Film benki ide gurunKannada film industry li ide Tara saviraru cinema barli,Not_offensive
Cc camera footage thegiri ..avratra keli Mahabharata story,Offensive_Untargetede
@Saathwik H R aadru avrige loss illa bron production house avru cleanaagi agreement maadkobeku alvaaa brooooo.....,Not_offensive
Good job team,not-Kannada
slum dialogue pogaru,not-Kannada
Abbbbaa super tik tok ban ayithu,Not_offensive
MY BOSS ANNA  YASH BOSS ANNA  YASH BOSS ANNA,Not_offensive
Mam osm mam ninu,Not_offensive
Main theater ella huduki sakagi hoythu,Offensive_Untargetede
ತುಂಬಾ ಒಳ್ಳೆ ಸಿನೆಮಾ.. Best movie of 2020 in kannada,Not_offensive
January Alli song keloru like madi,Not_offensive
ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......HANDS UP,Not_offensive
