Text,Label
Anna nim e vedio nodinu mathe chaina apps use madidre...nijakku avru maryade  swabhiman ildoru bharatha dalli irbardu ....antavrnella nimhange maryade thegibeku.....,Offensive_Targeted_Insult_Group
Super anna yenu thappila yela sari agi hellidira super,Not_offensive
Super sir super super super super,not-Kannada
AGT-KELU (KANNADA RAP 2019),not-Kannada
Kuladalli keelyavudo huchappa,Offensive_Targeted_Insult_Individual
ಶೇಕಡ 100(%) ರಷ್ಟು viruses na China ಉತ್ಪನ್ನ ಮಾಡುತ್ತೆ.....,Offensive_Targeted_Insult_Group
Aagle tv li haaaktidaaralla guru.....,Not_offensive
Hindi video song .   Yavaga release,Not_offensive
@Nandi Parthasarathi ನಿ ಮುಂಡೆ,Offensive_Targeted_Insult_Individual
GOOD SONG . GREAT,Not_offensive
Saryagi rubbidira brother,Not_offensive
Looks like Rango Movie,Offensive_Untargetede
Pakka 100 days movie  edu.,Not_offensive
Waaa Super super Rakshit sir And ajaneesh lokanaath Anna Music super,Not_offensive
ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನದ ಜೀವನಕ್ಕೆ Hats off,Not_offensive
After 10 pm,not-Kannada
enu tiktok use madorige mariyadi ela avru indian ne ala..,Offensive_Targeted_Insult_Group
Anusha Kumarswamy yes,not-Kannada
7 ಜನ್ಮ ಇದಿಯಾ ಆತ್ವಾ ಇಲ್ವೋ |n,Not_offensive
28 M,not-Kannada
Innu enta avrige hege helbeku anna desha anta bandaga ellaru ki jodisbeku enta avrige nam deshada sinikaru prana kodbeka adike kendra sarkara ne  e tik  tok  ban madbeku,Not_offensive
Copy dub movie,not-Kannada
Anna nin super anna,Not_offensive
Sir raajakaranigala tappilla sir avru Mado plange Nam youths jaathi ad idu hodedaata maadi saaytiralla adu tappu sir yuvakaru sari idre hella sari iruthe politiciansge gothu sir naav Indians hege anta Nam Kachada buddi bittu Deshada bagge yochne madbeku WhatsApp university badlu skill improvement madodu nodbeku,Offensive_Untargetede
Which Language Ashwathama Speaks??  During Mahabharata period No Kannada,not-Kannada
ಕಾಲಮಾನಕ್ಕೆ ತಕ್ಕಂತೆ ಜೀವಿಗಳ ಜೀವಿತಾವಧಿ ಕೂಡ ಬದಲಾಗುತ್ತದೆ,Not_offensive
Yeno got agatilla innu kelebeku annastaide idu song bejare agatilla. Love you avane srimannarayana movie all the best,Not_offensive
Re release madi please,Not_offensive
@Ŕävîñđŕå_02_GøWđřú ಲೋ boss fan agi ಯಾಕೋ ನೆಗೆಟಿವ್ cmt hakiya loude,Offensive_Targeted_Insult_Individual
Hands up ka Hindi version bhi upload krdo yrr plzz,not-Kannada
Bro neenu Heludhu Sarine,Not_offensive
Super movie 100 days,not-Kannada
@Sharath T Lo comment maadbeku anstu maaddhe Telugu commenta nange Telugu baralla...idhu Kannada song marre,Offensive_Targeted_Insult_Individual
Yen chindhi Anna neenu ,Not_offensive
Kathe heldene nilsbitri,Offensive_Targeted_Insult_Individual
Super song in sandalwood,Not_offensive
ningyak like madbeko,Offensive_Untargetede
@Manjunath shetty next month bengluru barta idini sigona ...bro....,Not_offensive
Bro ನೀವು ಯಾವ ಗೇಮ್  ಅಡ್ತ ಇರೋದು,Not_offensive
@shiva prakash lol jmlmlnnnn.,not-Kannada
ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All the best,Not_offensive
@prithvi nayak ಚಪ್ಪರ್ ಬೋಳಿಮಕ್ಳ.. ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಬುದ್ದಿ ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತೆ ಎಲ್ಲಿ ಹೋದ್ರು ಬರಿ ಉರ್ಕೋಳ್ಳೋದೇ ಆಯ್ತು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ.. ನಿಮ್ಮ ಲುಚನ್ಗೆ ಹೇಳ್ದ್ರೋ ಒಂದಾದ್ರು ಹಿಟ್ ಸೀರಿಯಲ್ ಕೊಡು ಅಂತಾ ಪೈಲ್ವಾನ್ ಸೀರಿಯಲ್ ಆಲ್ಸೋ ಫ್ಲಾಪ್,Offensive_Targeted_Insult_Group
