Text,Label
@psushilshankar ENT.,unknown_state
@Bhimrao Naik appu fans support all Kannada films,unknown_state
sum sumne andre,Mixed_feelings
Brother nange kanniranna control madlikke agalilla... Nanage nanna ammana nenapu kadtide... Jotege idu out of feeling..,Negative
Signature stepge kaasu....Adakkentha theatre hogthini...,Positive
Best song super nam boss movie e sala havli namde,Positive
MY BOSS ANNA  YASH BOSS ANNA  YASH BOSS ANNA,Mixed_feelings
Abbbabbabababababa . . Dhoolu guru.. gooli Bantu,Negative
Doddamani Muthu i am also ilakal,not-Kannada
ಸೂಪರ್  ಸರ್,Positive
Hindi elitha handig uttad hadbi nan magne,Negative
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Anna yav kaaldall iddira.2020 agutte next..Joke madbedi,Negative
Somegowda Somanna Thank you,not-Kannada
Number 1 song,not-Kannada
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ...,Positive
May be sanskrit,not-Kannada
Hands up super song,not-Kannada
@sharath sharu yako sule magne sumne eroke agalva,Negative
Whitefield nalli yav theatre nallu hakalla kachada nanmaklu nodoke,Negative
Super dance stepppppp,not-Kannada
Bro yav game,Mixed_feelings
@10 R Nim amman/akkan bagge baidna loude... Suvar gandu andre Neenu adkke baide... Ella nim DBabes Thara ne,Negative
Those 1.2k dislikes are jealous kongas for sure,Negative
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿಯವರು ಎರಡನೇ ಕನ್ನಡದ ಕನಸುಗಾರ,Positive
Nijwaglu idare antha nambake agta illaaa,Mixed_feelings
All The Best Gentlemen Team From All DBoss Fans,not-Kannada
Best song I have heard after belagenddu,Positive
ಈ ಹಾಡು ಒಂಥರಾslow poison ಇದ್ದ ಹಾಗೆ,Mixed_feelings
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
ಸೂಪರ್ ಟ್ರೈಲರ್ ಅಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್.  ಜೈ ಡಿ ಬಾಸ್,Positive
YASH BOSS DID IT,Mixed_feelings
Nija bro  urkolli bidi.,Negative
ಬಹಳ ಕ್ಯೂರಿಯಾಸಿಟಿ ಇರೋ ಹಾಗಿದೆ ಚಿತ್ರವನ್ನು ನೋಡಲು ಕಾತರದಿಂದ ಕಾಯುತ್ತಿದ್ದೆನೇ,Positive
ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಡಿಫರೆಂಟ್ ಹುಲಿ,Positive
ಸುಂದರ ಕಲ್ಪನೆಯ ಹಾಸ್ಯ ಪ್ರಸಂಗಗಳು.nಡಾ. ಶಂಭು ಬಳಿಗಾರರ ಹೇಳುಗಾರಿಕೆ ಜನಮೆಚ್ಚುವಂಥದ್ದು.,Positive
ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿಮಾನಿಗಳು ವತಿಯಿಂದ  All the best,Positive
Sari guru nan Rc nodod irli ninu illi bandiro cmnts nodu ninge gotthagutthe,Negative
Div movie nodi thumba kushi aithu yakandre hen maklu jevanke atharavada movie thumba adbuthavagithu dia ond  sala nodidini bt  nange e movie na mathe mathe nodbeku anthasuthe. Nanganthu yala movie ista bt  dia thumba special yakae hege antha helodik agthila asta aithu sundravada love Thai preethi  2 hero's  obrg ibru kami illa dia nodvag kushi aithu prithi helthare anvaga kalkondru mathe bere  sambanda besadaga hale prethinali priiithi India duragi mathe bandy mathe kalkonda aa  ondu nimsha jeva kaldoithu bt  gene idru I love dia,Positive
Super song ... super film,not-Kannada
Hindi me kab aygi ye movie,not-Kannada
ಯಾರೆಲ್ಲ ಈ ಸಾಂಗ್ ಅನ್ನು ದಿನಾಲೂ ಕೇಳುತ್ತೀರಿ... ,Positive
ದಯವಿಟ್ಟು ನನ್ನ ಸಂದೇಶ ನೋಡ್ತಾ ಇರೋ ಎಲ್ಲಾ ಸಾಹಿತ್ಯ ಬರಹಗಾರರಿಗೆ ದೊಡ್ಡ ವಿನಂತಿ.. ಸಾಹಿತ್ಯನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆಯಿರಿ ಇದೆ ಥರಾ ದಯವಿಟ್ಟು,Positive
Hats of Shankar Ashvath Sir.nimma e swabimaanada jeevana Sukakarawaagi Saagali.,Positive
Yenu!¿ Taayganda na neenu? !!,Mixed_feelings
Who is dagar .... Rashmika ...?,not-Kannada
Yava game bro edu,Mixed_feelings
Shrinidhi surya avru idre chanagirutte,Mixed_feelings
Super d boss  ,not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Music ಅಂತು supperrrr ಸರ್ ನಿಮಗೆ Handsap,Positive
Satyana edu devare,Positive
lo Guys dislike madidhiralla enn yengrappa song madbeku antha swalpa heldrappa,Negative
