Text,Label
ഇത് ഒരു പെണ്ണ് തന്നെ ആണോ direct ചെയ്യുന്നത്  polichu nivin,Not_offensive
പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team,Not_offensive
പോകരുത് മക്കളെ പോക്ക .......... നൻ കണ്ട് എന്റ്യെ അമ്മോ പോളിയ മറക്കില്ല ഒരിക്കലും,Not_offensive
avan Varum ente Makan Madhura Raja....,Not_offensive
you guys dub in kannada we are kannadigas always support good movies,not-malayalam
Oru nalla cinema kkaayi kathirikkkunnu.    Dhayavayi ithine 100 cr pattikayil kettaruth,Not_offensive
Nine film arkum venda,Not_offensive
ഭവനേ. കൊലേ കാട്ടിലേ ഇരിക്ക് കൊല്ലാമ വിടമാട്ടെ .The BOSS is backIkka uyir,Not_offensive
Mathew Thiruvankaulam...chekkan pwoli.anu....nlnammade veedinte.aduthamu  Imi.poi oru photo edukkanam,Not_offensive
NEEGA VAA THALAIVARE  #MEGASTAR,Not_offensive
Cinema iragiyittum view cheyyunnavar like adi,Not_offensive
sunny akante song ennu Youtubeil varunno annu rajaku alukerunathu nikum,Not_offensive
Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,Not_offensive
Sharukhante Fan movie pole ulla script aanenn thonunnu,Not_offensive
film kande kazhinnitte trailer onnoode kaanumbool ore resam...... shoubin masss........,Not_offensive
Kidillam padam annu arum miss cheyaruth,Not_offensive
ഇനി ഈ ഇട്ടിമാണിയുടെ ഡയറക്ടർ ആയ  ജിബി ജോജു തള്ളാതിരുനാൾ മതി!  ലാലേട്ടൻ പോളിയാണ്!!!,Not_offensive
ഉണ്ണി മായ ചേച്ചിയുടെ സൗണ്ട് ഡബ് ചെയ്തത് ബോറായി,Not_offensive
innale 7 Mani muthal Kath Kath ninnu trailer nu vendi.....thakarppan trailer .... love you mammukkaaaaaa,Not_offensive
..ഓരോ ടൈപ്പ് മനുഷ്യന്മാരല്ലേ മോളെ ...   USA ഒക്കെ India നോ,Not_offensive
Filim odiyane pole avathirunna mathiyayirunnu,Not_offensive
Pulimurukente director ,Not_offensive
ithenthaa ithinidaikk illuminati symbol okke thalli ketyekkunnallo... Lucifer pidikkan nokkunnathaavum...,Not_offensive
JAI LUCIFER JAI LALETTAN JAI PRITHWI,Not_offensive
Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,Not_offensive
Oru action movies feel illa,Not_offensive
Aara hero aara villan kili pooyi,Not_offensive
1:29 നിർത്തടാ എന്ന് പറയുബോൾ ഉള്ള power  manju chechi ഇഷ്ടം,Not_offensive
Oru rakshayumilla.repeated mode on... Njan kandathil vech ettavum best trailer,Not_offensive
Muslingalk idayilum Xristhanikalk idayilum Hindukalk idayilum  Ivanu ore oru pereyyllu.....raja,Not_offensive
Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan,Not_offensive
Tamil fans hit like  here,not-malayalam
ഒരു രക്ഷയുമില്ല മരണമാസ് ചിത്രമാകും എന്ന് പ്രതീക്ഷിക്കുന്നു,Not_offensive
Lucifer vere level anu makkale vegam poi kanubroos...,Not_offensive
Korien movie no mercy pola thonunu,Not_offensive
Ettante records pottikkan ettan mathrame ollu inn malayala chinimayil,Not_offensive
മഞ്ജു ചേച്ചിയെ ഇഷ്ടമുള്ള  ലാലേട്ടൻ ഫാൻസ്‌ വായോ,Not_offensive
ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...,Offensive_Targeted_Insult_Individual
ith oru vejjal padama mwoneeeee.......Ingeruu ith pwilikummmmBOSSS,Not_offensive
Best actor poloru movie expect cheyunnu,Not_offensive
173k views 173 k like... Pwoli,Not_offensive
Manju telugu fans hit like here,not-malayalam
Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa,Not_offensive
Bgm പലയിടത്തും  Ratsasan Movie Same,Not_offensive
Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,Not_offensive
Proud to be a lalettan fan,not-malayalam
waiting  ganagandharvan mamankom sherlock bilal  enik vayya.... mass ka baapp,Not_offensive
