Text,Label
"അതുകൊണ്ടാ , ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ടും കൂടേ",unknown_state
മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.,unknown_state
സ്ത്രീകളുടെ ഉറക്കം കെടുത്തിയ വനിത | Dr. Muthulakshmi Reddi Special | Vibes Vision,unknown_state
Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum,unknown_state
Sunny chechiye kanan Vannavarkke like adikanulla cmnt,Positive
ഇതെന്ത് ...പാർട്ടി പ്രസംഗം പോലെ ഉണ്ടല്ലോ..dialogue.. Delivery,Negative
കമെന്റ്സ് കണ്ടിട്ട് പ്രിയദർശൻ മമ്മൂക്ക യെ വച്ച് കുഞ്ഞാലി മരക്കാർ സിനിമ എടുത്താൽ മതിയായിരുന്നു എന്ന് തോന്നുന്നു,Negative
കണ്ണടച്ച് കേട്ടാൽ ഒരു പേരലൽ ലോകം സമ്മാനിക്കും ഈ ഗാനം,Positive
Adi poli ini relees aayal mathi,Positive
Swantham panavum padavum aauapol experimentation undavumo :),Mixed_feelings
Ithinidakk 2 pearum dislike paniyum kashttam,Negative
Suraj ettan powli..koode soubin ekka...pine paryano ....katta Waiting anee,Positive
prayam koodum thorum cinema adipwoli akukayanallo,Positive
Movie kaboor ayerikkum ikka alle actor,Positive
സാറേ മിഥുൻ നമ്മൾ വിചാരിച്ച ആളൊന്നും അല്ല  Trailer,Positive
lucifer inte munnil enthonn raaja.! ettan da...,unknown_state
നല്ലൊരു.... സിനിമ... ആകണെ.... Advanced HaPpy cHristMaS #All,Positive
33 dislikes  Song polum kandillaa  Hatesinu kuru potti thudagi,Negative
Unlike adichengilum mammookaye tholpikkumenn paranj kond pramukha  fans,Negative
Mammooty fansavm dislike adiche Poi madhurajak adikadaa Etu vere levela mone dineshaa,Negative
Doll inte bgm ishtappettavar like adikk,unknown_state
Endammooo yeath level   Ettan    Rajuettan,Positive
K. J Yesudas sir fans like here,not-malayalam
Trailer irangum munbe dislike adicha prepancha tholvi aaranavo...,Negative
Parayan pattatha... Varikalude bhangi... Pine hilpalace... Athum ente natil... Wooow,Positive
Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee,Positive
Madhuraraja 1 hour 40 k likes  Lucifer 1 min 40 k likes,Mixed_feelings
Trailer mass marana mass... Ini screen il... Padam kanan njnm undkum,Positive
"Left side ൽ ഉണ്ടല്ലോ,ചിലപ്പോ right side ൽ ഉള്ള മൂക്കുത്തി ആയിരിക്കും കാണാതായത്.",unknown_state
Supperb ikka pwolichuu..ikkaa swoth baaki ellaam myr,Positive
അല്ലേലും ഈ ചെക്കൻ പൊളിച്ചു എന്നു തോന്നുന്നവരുണ്ടോ,Positive
ആ ടൂറിസ്റ്റ് ചൂടാവുമ്പോ ഉള്ള ഫഹദിന്റെ എസ്പ്രെഷൻ നോക്ക് എന്റെ പൊന്നൂ ഒരു രക്ഷയും ഇല്ല. ഈ ചങ്ങായി ഓരോ സിനിമ കഴിയുന്തോറും ഞെട്ടിച്ചു കൊണ്ടിരിക്കണല്ലോ...,Positive
ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ്‌ ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്,Positive
Enthinaa chettaa ingane thala vetti vekkunnath . Mammukkante thala vallavanteyum kazhuthinu mukalil vekkumbol,unknown_state
"ഉറപ്പായിട്ടും തിയേറ്ററിൽ പോയി കണ്ടിരിക്കും,  പറവ സിനിമയിലെ  കുട്ടികളെ കണ്ടപോലെ പോലെ ഒരു ഫീൽ. ",Positive
എത്ര തവണ കണ്ടാലും മതിവരില്ല അത്രയ്ക് ആഴത്തിൽ ഇറങ്ങിയ മൂവി ജോജു ചെമ്പൻ വിനോദ് ഏട്ടാ and നൈല ഉഷ,Positive
"Innu kandu ,Onam Release nte idayilm nalla tirak , PORINCHU MARIAM JOSE",Positive
Ithine ale teaser en vilikunne? enthayalum kidukki,Positive
E teammil ulla arke  phone number kittuvo,unknown_state
Amazing work.....  . Degraders have to work hard,not-malayalam
കല്യാണ വീഡിയോ എഡിറ്റർ ആണെന്ന് തോന്നുന്നു.  Donmax,Negative
Adipoli bgm and fight scenes super,Positive
ഒരു amen touch തോന്നിയത് എനിക്ക് മാത്രം ആണോ,unknown_state
Adipoli... Kidu kidu kidu... First day first show... #mammookka,Positive
Vineeth ettante film aayathukondu super aayirikum urappaaa,Positive
Raja 2 teaserinu  shesham kaanunnnavar like,unknown_state
ഈ വേഷം ചെയ്യാൻ ഏതൊരു കംപ്ലീറ്റ് ആക്ടറും ഒന്ന് അറയ്ക്കും.. ബട്ട്‌ അത് ഇത്ര പെർഫെക്ഷനിൽ ചെയ്യാൻ ഇങ്ങേരെ കൊണ്ടേ പറ്റുള്ളൂ,Positive
ഇത് പൊട്ടി പ്പലീസ് അവും എന്ന് തോന്നുന്നവർ,unknown_state
"ഇത്രെയും വലിയ ഒരു പടത്തിന്റെ പാട്ടുകൾക്ക്  തിയറ്ററിൽ  ആ പടത്തിന്റെ impact തന്നെ മാറ്റാൻ പറ്റും (പുലിമുരുഗൻ, ലൂസിഫർ eg)! അതിനു ഈ M Jayachandrane അല്ലാണ്ട് വേറെ ആരെയും കിട്ടിയില്ലേ",Negative
@02:19 Ee scene theatril polikkum .... Lalettta :):>3,Positive
ആവറേജ് റിപ്പോർട്ട് കിട്ടിയാൽ പോലും ഓണം box office  തൂക്കിയടിക്കും,Positive
ഈ നല്ല സിനിമ മലയാളത്തിനു സമ്മാനിച്ച പ്രിയ കലാകാരന്മാർക്  എന്റെ ഹൃദയം നിറഞ്ഞ നന്ദി അറീക്കുന്നു,Positive
September 5 ശേഷം ഈ പാട്ട് കേൾക്കുന്നവർ ഉണ്ടോ,unknown_state
ഞാൻ മാത്രമാണോ പടം കണ്ട ശേഷം തന്നെ ഒന്നൂടെ ട്രെയ്ലർ കാണാൻ വരുന്നത്....,unknown_state
All the best Rajuvetta surajetta and the entire team from mammookka fans valiya vijayamakatte,Positive
ഇതു വരെ 28 k ലൈക്‌ വന്നു lady super star മഞ്ജു ചേച്ചിക്ക് ... 1.1 k കോവാലൻ പാൻസ്‌ dislike അടിച്ചു,Negative
Atu mookil kaanum 1ude sherikum nok,unknown_state
Mammmukkkkaa pwoly ! Bike stunt isto undegil vaa makkkle nammle chanlot !,Positive
"ട്രൈലർ ആയാ ഇങ്ങിനെ വേണം . ഒരു സിനിമ കണ്ട ഫീലിംഗ്, ഇവിടെ ഓരുത്തന്മാരുടെ ട്രൈലർ കണ്ടാ പെറ്റ തള്ള സഹിക്കൂല. ആദൃം കുറെ നേരം കണ്ണ് കാണിക്കും, പിന്നെ മുക്ക്, പിന്നെ അണ്ടി, അപ്പോഴേയ്ക്കും ട്രൈലർ കഴിഞ്ഞിട്ടുണ്ടാവും, കണ്ടതെന്താ കാണാൻ പോവുന്നത് എന്താ എന്ന് സിനിമ കാണാൻ പോവുന്ന പ്രേക്ഷന് ഒരു എെഡിയയും കിട്ടിയിട്ടുണ്ടാവില്ല. ചുരുങ്ങിയത് ഒരു മൂന്ന് മിനുട്ടെങ്കിലും ട്രൈലർ പ്രേക്ഷകർക്ക് നൽകണം",Mixed_feelings
Rachasanu Memories  il undaaya makan,Positive
Erangunnathinu munbu Thane 4.2k like aayi trailern,Positive
മൂവി കണ്ടിട്ട്   ശ്രീനാഥ് ഭാസി   ഫാൻ   ആയവർ  എത്ര പേരുണ്ട്?,unknown_state
Paatu kuzhapamila mamookayae kondu dance kalipikaendayirunu onumilaenghil ayaludae prayathae maanikamayirunu aethrayokae make up vaari puratiyaalum prayam aavathirikumo,Negative
Onte oru ikkayum kunjikayum muttamurianss of the country,Negative
യെസ് ദിസ്‌ ഈസ്‌ റിയൽ ബിഗ് ബ്രദർ. ഇൻ മലയാളം ഇൻഡസ്ട്രി. ഐ ലവ് ലാലേട്ടൻ. ലാലേട്ടൻ ഫാൻസ്‌ അടി ലൈക്,unknown_state
Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,Positive
Ikkka romajam ikkka uyir poli ennni 21 kannnam,Positive
It is like Shahrukh Khan film FAN,not-malayalam
Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka,unknown_state
68 vayassunden oke paranj ingane pattikkale en parayanam sire....,unknown_state
ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് നമ്മൾ സാക്ഷാൽ തൃശൂർപൂരം ആക്കും.....,Positive
Mookkuthiyalle koche kanathe poye allathe kidni onnum allalo,unknown_state
ഇനി കളി ഹരീന്ദ്രനും പുള്ള് ഗിരിയും തമ്മിൽ,unknown_state
മേക്കിങ് വീഡിയോയിൽ ഇക്കയെ അതികം കാണിക്കാതെ ഹൈഡ് ചെയ്തു   സോങ്‌സിൽ ഇല്ലാ   ടീസറിൽ പോലും അങ്ങനെ കാണിച്ചില്ല   വല്ലാത്തൊരു സർപ്രൈസ് ഉണ്ടല്ലോ   3 കഥാപാത്രത്തിൽ ഒന്ന് തന്നെ ഒരു മിന്നായം പോലെ.. അപ്പൊ ബാക്കി രണ്ടെണ്ണം,unknown_state
