Text,Label
Dislike kunnamare olupundel poi kettithugi chavda pannikale,Negative
Lal fans dis like adi ippozhe thudangi,Negative
നിനക്കിനി മലയാള ഇൻഡ്രസ്റ്റിയിൽ നിന്ന് പുളക്കാൻ പറ്റുമോ?  ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,unknown_state
100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ,Positive
eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp,Negative
Ufff.. Ejjathi item mone   Vakkukal varunila ..etta.,Positive
Kola mass ennu thoniyavar evdea like adiku,Positive
please ellavarum onnu ee link il kerii like cheyoo,unknown_state
Underrated aakan pookunna adutha kidilan padam!!!!!,Positive
Kunjali marakkar dialogue presentation is so accurate.,not-malayalam
full support to ikka from #lalettan fans,not-malayalam
Ente kuttikkalathu ente nattil undayirunnu ..odiyannnn,unknown_state
4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Negative
Like athreyayi ennu ariyn vannvr indo???,unknown_state
"മൂക്കിന് താഴെ ഇരുന്ന മൂക്കുത്തി കണ്ടില്ലെന്നു.... ആരേലും പറഞ്ഞ് കൊടുക്കോയ്.......   Nyc song,  n music ....loved it.... Waiting for ikka....",Positive
Sushin shyam oru rakksha illa waitting kumbalanghi nights,Positive
Malayalam movies nte oru golden year akatte 2019,Positive
മമാങ്കം movi ഇഷ്ടം ആയവർ വന്ന് like adiku,unknown_state
നിങ്ങളുടെ വീട്ടിൽ ചെറിയ ഡിഷ് ആന്റിന ഉണ്ടെങ്കിൽ 150 ചാനലുകൾ സൗജന്യം ആയി ആജീവനാന്തം കാണാം.മാസ വാടക ഒന്നും വേണ്ട.,unknown_state
ആർക്കും വേല ചെയ്യാൻ പറ്റാത്ത കാലം അടുത്ത് വരുകയാണ്,unknown_state
ഇത് കണ്ടപ്പോൾ ഉറപ്പായി..... ഓണം ഏട്ടൻ തന്നെ എടുക്കുന്നു,Positive
ആ കള്ള കിളവൻ എടുത്തത് ആവും..... അങ്ങേരുടെ സ്ഥിരം പരുപാടി ആകും.... അങ്ങേർക്ക് അറിയാം എന്തേലും പോയാൽ കിടിലം ഡാൻസ് കാണാം എന്ന്,Negative
Shylock ayi clash undaya mathi ayirinnu,unknown_state
1:11 a simple loook enna poweraaa!!!!,Positive
കമന്റുകൾ വായിച്ചു ഇത്ര ചിരിച്ച വേറേ യൂറ്റൂബ് വീഡിയോ ഇല്ല പോരാത്തതിന് മോഹൻലാലിന്റ നീണ്ട ഡയലോഗും കണ്ടപ്പോൾ ഒരു മമ്മൂകോയ സീൻ ഓർമ്മ വന്നു മലപ്പറം ജനിച്ച ഏത് സന്യാസിയും ഈ ഭാഷയേ പറയൂ എന്ന ഡയലോഗ് . ചരിത്ര സിനിമകൾക്ക് മമ്മൂട്ടിയുടെ ഏഴയലത്ത് വരൂല മോഹൻലാൽ മമ്മൂക്കയുടെ ഗംഭീര ശബ്ദം സൗന്ദര്യം ഇതൊക്കെ യാണ്‌ ജനങ്ങൾക്കാവശ്യം,Negative
ഉണ്ണി be like: ഞാൻ എടുത്തില്ല പെണ്ണെ,unknown_state
Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3,unknown_state
1.34 min ahh focusout aay nikanath rajuvettan aano,unknown_state
Parayan thudangiya pande 30 varshathe karyam parayandi varum,unknown_state
bro  tamil nadu la  e padam release  Avo,unknown_state
Fahad ikka polikum pinee koode ulA teamsum,Positive
