Text,Label
தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Not_offensive
je vous aime bravo pour clip de merde que j écoute au toilette.,not-Tamil
சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....,Not_offensive
Vera level BGM .. semma  trailer. ,Not_offensive
என்னடா பண்ணி வச்சிருக்கீங்க ?!!!! அந்த அம்மாவ !!!!,Offensive_Targeted_Insult_Group
"#kaappaan is gonna be a massive hit ,#suriya #suriya38",Not_offensive
250k likes to go.....Yaralam waiting ,Not_offensive
Supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa,Not_offensive
Maranam we Luv u Surya ann,Not_offensive
absolute hardwork lot of luv 4 ilampuyal jayam ravi,Not_offensive
Sunny Leone fans hit like,Not_offensive
Thaka fans ah iru dha like poduga,Not_offensive
இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.,Not_offensive
love super comedy grand pa love,Not_offensive
therika veladama     hvy,Not_offensive
Rajini  aracial  vera level,Not_offensive
dei YENDA ungalukku inthe illatha Vella  Surya like a joker da,Offensive_Targeted_Insult_Individual
செம்ம funa இருக்க போகுது,Not_offensive
i am waiting vijay bro super,Not_offensive
Eanga chiyan vikaram yappo maa mass da,Not_offensive
"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala",Offensive_Targeted_Insult_Individual
Postman web series intha padam maathiri than irukum,Not_offensive
500K need to 15 m views,Not_offensive
"Neenga ellama naa eila by the STR Anna veriyan from kerala.,",Not_offensive
Wow semma trailer Padam vetri adaiya thalapathy fans saarbaga wishes to Surya sir,Not_offensive
Rajini screen la  semma jore ah irukaru super,Not_offensive
Deii ponga da tamil naatla rape crime increase agite poguthu yevanachu kekurega la ipo vanthu vaazhthukal mannakatti nu Unmaiya ponna mathikuratha iruntha enoda cmnt ku amma thangatchi vachu reply panama pesunga da pakalam..,Offensive_Targeted_Insult_Group
super combo.. suriya and lalettan fans hit like,Not_offensive
Ovvoru framum supera iruku vaazhtukkal Shankar sir,Not_offensive
