Text,Label
Get Rajinified...  Trisha  Vijay Sethupathi,Positive
Intha Padathula Gethu Mass Kaatra Thalaya nadikala! Intha Padathula Intha Naatoda Indraiya Unmaiya Solra Ajith Kumar ah nadichirkaaru! #StopWomenAbuse,Positive
"34k dislikes...... Vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal",Negative
"Mairu mari iruku trailer, idhuku teaser thevalam.",Positive
Yuvan shankar raja bgm Vera level,Positive
Illa ithu enga Jayalalithaa illa,Negative
கொண்டங்கி வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Aiyooooo Thala Vera Level..Luv u THALA..,Positive
Semma semma semma semma semma ...my hero Vijay sedhubadhi......,Positive
Sad to see kannada views are less than tamil,Mixed_feelings
Yaru viswasam teaser ku marana waiting like  pannunga,Positive
படக்குழுவுக்கு வாழ்த்துக்கள்...  ஆனால் கடைசியாக  மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும்... climax la thavarukalai sutti katungal... anaivaroda thavarukalaium...,Mixed_feelings
Sema sema trailer ah fun ah iruku  movie full fun na irukanum,Positive
Thappu panita jayam ravi ranji sir enna thappu pannaru da yen neum ipid innoruthara hurt panni famous aga pakura idiot,Negative
அய் ஜாதி ஒழிந்து விட்டது. நாம் அனைவரும் தமிழர்கள். இப்ப எல்லாம் யாரும் ஜாதியைப்பற்றி( பற்று)பேசுவது இல்லை.,Positive
DMK ஸ்டாலின் இதுக்கு என்ன சொல்லுவார்  அசுரன் படம் மாறி ஏதாச்சும்...,unknown_state
Amma va kaamika sonna Tun Tun Auntie kaamikiringa,Positive
என்ன டா டிரைலரை விட்டுருக்கிங்க ஜாதி வெறி திருந்த மாட்டீங்க போல,Negative
Enna pundaiki vijay sir ah kalaicha.... 4 padam music potuta neelaam aalu punda....valaranum nu nenacha thiramaya kaati vaa... Star ahh kaichi valartha....,Mixed_feelings
Namaku thavayanatha namba than adichu vankunum,Positive
Wow .. orey nal la evlo likes n views ..,unknown_state
My Real Hero  Thala Mass  Never Ever Give Up  Thala daaa..aaaaaaaaaaaaaaaaaaaaaaàaaaa,Positive
