Text,Label
அய்யா இது  லவ் மூவி இல்ல  பைடிக் மூவி,Mixed_feelings
ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back,unknown_state
Iyooo Vera level trailer mass katudhu,Positive
mokka teaser ithukku theri  paravalaa,Negative
அருமை.....நிச்சயம்  படம் வெற்றி பெரும்.... வாழ்த்துக்கள்...,Positive
FINALLY STAR IS BACK WITH SUPER,Positive
"Nan arasiyalukku varuvathu urudhi"""""" ithu 96 .... semma",Positive
Enna da panni vachurukinka onnume puriya maataikuthu,Negative
August month Kaapan summa mersal panna poro,Positive
U1  U1thala bgm king summa அள்ளுது,Positive
Enada ithu views 58k likes 98k ppidrukku... lokesh rocks,Negative
Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.,Mixed_feelings
Poi theatre la paarunga merandruvinga ellarum!,Mixed_feelings
நம்மை தவறாக சித்தரித்து படம் எடுத்து பணம் சம்பாதிக்கும் சாக்காடைகளுக்கு இப்படம் ஒரு பாடமாக இருக்கட்டும்,Positive
Thala unna paththiddu irukkan. Seekkiram vaa thala,Positive
Next Level To Tamil Cinema Thalaivaaaaa Kalakiteenga,Mixed_feelings
Kadaisiya oru iyakkunarku intha unmaiya solla thairiyam vanthuruku....  sabashhhh....,Positive
முதலியார் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Positive
0:50 marriage tha pannitaye Arya. nalla iru.,Positive
dae.    anil kutti ellam  uravituu   ootungada,Negative
yo nxt year achu padam release aguma 2020,Negative
"Trailer enna ,trending layae varala ? Ennachu !!",Negative
Waiting  from  kerala.    Superb trailer,Positive
"Evergreen superstar ,thalaivar mass intha vayathilum,make up irunthalum set aka vendumallava,thalaivar unmayilaiye marana mass.",Positive
தமிழ் சமூகத்தில்  நடக்கும் நாடக காதலை தோலுரித்து    காட்டவரும் திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்...  தமிழ் சமுதாயத்திற்கு  #திரெளபதி குழுவினரின் புத்தாண்டு பரிசு.. மாற்றம் உண்டாகட்டும்..,Mixed_feelings
ஜில்லா  படம் மோகன்லால் சர் விஜய் பீட தயொலி யோட நடிச்சது நாள சரியா ஓப்பனிங் கிடைக்கல   அத இந்த காப்பான் படம் மாத்தும்னு கண்டிப்பா,Mixed_feelings
Vera level thalaiva  Thank you Shankar sir,Positive
Tuuuuu kevalam kandrAvi kelatu punde dhala ammave okke,Negative
நவீன சமூகத்திற்கு தேவை இல்லாத திரைப்படம்.... சிறந்த நடிகர்கள் இது போல் படங்களில் நடிப்பது தான் இதில் வேதனை அளிக்கிறது....,Positive
All bonds in one movie (Tamil Avengers),not-Tamil
Tamil cinema vin vera level trailer.....superbbbbbbbb .....,Positive
Short film keka beka ya full movie ah copyright vangi eduthurukanga,Negative
Asuran movie Blackbuster aga THALA fans sarba vazhaithukal,Positive
idhu daan unmayana football movie nu ninanikiravnga like podunga,unknown_state
THALA I love you Marana Mass,Positive
"Indha Kadhai la Hero yaaru Villain yaaru... Orae kolapamaa iruke !?!? But mass movie 4 combo (ArunVj , STR , VJs , AravindSwamy)",Mixed_feelings
1. Rajini sir PETTA 2.Ajit kumar VISWAMA 3.Ram charan  VVR (UNNAMED)      Relesing on same day  Big clash,Positive
Sema trailer.. Jayam ravi pinna yogi babu combo super.. Film kandippa hit...,Positive
"என்னாடா இவ்ளோ ஜாதிகள் வாழ்த்து போட்டு இருக்கிங்க , இந்த படமே ஜாதிகளா அழிக்க தானே !!!!",Positive
Kandippan kaappaan teaser 15M varumnu nenacha oru like podunga,unknown_state
Vayasana kalathula unaku ethukuda intha vedatha vela,Positive
kettaaaa palakkam enkitta irku!!!!!!! =antha modulation la dialogue solla numuna Adhu Vijay Anna mattum dhan.   ## theri bairavaa,unknown_state
First Rajini sir and Nana Patekar sir... And Now Rajini sir + Nawazuddin siddiqui.. What does else we want,Mixed_feelings
ஆதி அண்ணா ரசிகர்கள் மட்டும்   லைக் பண்ணுங்க,unknown_state
AJITH ANNA FANS HIT LIKES,Positive
Marana mass..... Thalaivar Pakka mass.... I'm waiting...,Positive
Final Rajini semma ithu 96 Yaara yemaathireenga,Positive
Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa,Positive
நல்ல திரைபடம்  ஒரு சில உண்மையை உறக்க சொன்ன டிரைக்டர் மோகன் G அவர்களுக்கு  வாழ்த்துக்கள்   டிரைலர் யே செம  திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,Positive
movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...,Negative
1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga,Positive
என்ன இசை கடவுள் இளையராஜா அவர்களே நீங்க Beethoven கிட்ட இருந்து BGM சுட்டிருக்கிங்க அவருக்கு முதல்ல Royalty கட்டினீங்களா,Negative
dell v r mall sasi ganeshbtech,unknown_state
gomma punda mari irikuuuuu devidiyaaaa ajith fans,Negative
சாதி வெறியை தூண்டக்கூடிய படம். விரைவில் தடை செய்யப்படும்,unknown_state
Marana masssss ...... thala na summava..,Positive
Thalaivarin sirapana tharamana sambavatha haters parka poraanga paavam,Positive
"1st #NKP  movie ponum Marana Waiting  (#ThalaAjith movie ) nxt #comali movie ku ponum,  nice trailer ya nallarkum nu ninaikuran",Positive
Makhi ne kat liya kangana ko,not-Tamil
petta petta petta petta petta petta,Positive
Yaarellam Kekka Bekka Short Film Pathu Irukinga!!!,unknown_state
Namba Achi Varum la ?....Varum Paru,Mixed_feelings
Vfx paiyithiyangal kadharinga dawww!!! Thala is back,Negative
Simbu bro vj sethupathi arun aravind samy elam semmmmmmaaaaa,Positive
Dislike panatha vanthen. Trailer pakum pothu ajith kadina  ulaipu therinchithu so like paniten. Vijay fan ah irunthum enaku pudichiruku,Mixed_feelings
Annan Thiruvalavan VCK Avadi thoguthi saarbaga vaazhthukal,Positive
Kon kon tiktok se aaia hai like karo,not-Tamil
Tamil 300 k nd hindi only 100 k ,Mixed_feelings
hahaha....  durai singam is back...  x sabar nk tgk...,Negative
My Uyir THALA.......... Thala Thala Thala Thala,Positive
காஞ்சிபுரம் மாவட்டம் வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Positive
பாஸ் மை சொத்த வித்தவாது ஒரு நூறு பேருக்கு இந்த படம் free காட்டபோரன்,unknown_state
Csk vs kkr matchu gapule teaser eh paake vandavenge mattum like eh podu,unknown_state
Trailer uh bore adikuthu ...Padam kandippa mokkathan ...konjam bore uh thaan feel pannenu soldravanga manasatchiya thottu like pannunga pa,Positive
Ha ha ha ending... Rajinikanth total damage. Commentla vanthu katharungada..,Mixed_feelings
மதுரை மாவட்டம் அனைத்து தேவர் சமுதாயம் படம் வெற்றி பெரும் வாழ்த்துகள்,Positive
Vera level yaa  Marana waiting for asuran,Positive
Hyo hyo evaingaluku ethu 2020 pariya comady padama vara valthukal pulingo padipanuga padicu pariya alla varuvanuga kkk bro but epdi oru padatha adthu avongla nasham panathinga,Mixed_feelings
எல்லாம் சரி எதுக்கு இந்த படத்துக்கு நாடோடிகள் 2 னு பேரு வச்சிங்க?  நாடோடிகள் பர்னிச்சர் நல்லாருக்குரது உங்களுக்கு புடிக்கலையா அதையும் போட்டு ஒடைக்கனுமா?,unknown_state
vere level... katta waiting for THALAIVAR166,Positive
Oruthar mela viswasam katradhukaga innoruthara asinga paduthurom,Mixed_feelings
தமிழ்நாடு சௌராஷ்ட்ர இன மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள் !,Positive
Thalaivar cinema la irukura varai avar thaan eppoum ennaikum Super,Positive
Padipa matum eduthuka mudiyathu  Vera level deliver....,Positive
Ahahaha sema siripu udayanithi pathu ,Mixed_feelings
"Thalaivar munnadi Thalapathyum illa thalayum illa, thalaivar thaanda massu !!!",Mixed_feelings
Chi Teaser Th******a Maathiri Iruku Vettai Thu Dai Ivana Poi Vijayoda lam Compare paandhingada Pota Pasangla,Positive
நாடக காதல படம் எடுக்குறேனு நாடகம் மாதிரி எடுத்துருக்கான்..இதுல காவியப்புண்ட எடுத்தது மாதிரி  டெய்லி  வசனம் வேற...,Positive
Surya anna . Vera level ......,Positive
Serappu na tharamana sampavatha innimelathana pakkapora!.,Positive
"நெல்லை யாதவர் சமுதாயம் மற்றும் தேவர் , வண்ணியர் ,நாடார் , தேவேந்திர குல வேளாளர் , செட்டியார் ,கவுண்டர் ,முதலியார் , விஸ்வகர்மா ,முத்திரையார்  சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி வாகை சூட வாழ்த்துகிறோம்",Positive
After syraa...seeing u sir ...4m Andra,unknown_state
Sema pa trailer...inum neraiya neraiya neraiya neraiya thadava paknum pola iruku...!,Positive
யாதவர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu.... best .  hot illa songs ill a,Mixed_feelings
Arumai arumai. Bro valthugal nallai sathriyan,Positive
திரௌபதி வெற்றி பெறுவாள் வாழ்த்துக்கள் மோகன் ஜி அண்ணா .தற்போது YouTube ல் தவறான தலைப்புகளில் திரௌபதி படத்திற்கு எதிராக வதந்திகள் பரப்பப்படுகிறது யாரும் அவற்றை  பார்க்க வேண்டாம்,Positive
செம்ம படம் எங்கயோ இருக்கும் போல டிரெய்லர்லயே கதற விட்றீங்களே,Positive
"VCK thazhthapetta makkalukke apamanam hindu virothi karuma  Don't hate all bc , obc Support drupathi",Positive
Intaa pongal talaivaru taa apidinu sollrava ellam like panungaa,Positive
"என்ன எல்லா பொட்ட பசங்கலும் ஒன்னு கூடுரீங்க போல., உங்க வீரத்த பொல்லாச்சி ரேப் நாய்கலிடம் காட்டுங்க டா,. ஓத்தா சுல்லி பொருக்குர நாய்ங்க பெரிய பணக்கார பருப்பு மாதிரி ஓலா ஓட்டுவான்க..",Negative
சுயமாக சிந்திக்க தெரிஞ்சவன் தான் சூப்பர் ஹீரோ' - 100% true in the age information abundance and mass distractions.,Positive
Ommala... Ambuttu payalayum.. oda oda ... Adika porom... F**k politician,Negative
Apdilam nadakathu nadaka kudathuvera lvl thala,Positive
U1 BGM massssssss verala level thala look semaaaaaa,Positive
kena koothi....kullan surya.......  kevalamana dialogues and bgm.....sure shit flop....... Sivakarthikeyan paathu kathuka.......,Negative
Padam eduthingala illa trailer oda sariya !!!,Mixed_feelings
Dhanush fans     like here,Mixed_feelings
thala nengala padam  eduthalum Ella remak panni eduthalum  nenga thala than,Positive
Hw many time i m watching Ak mudiyala...,Mixed_feelings
thirunelveli thala fans oru like podunga,Positive
Vijay sethupathi fans hit like here,Positive
IPA namba enna panna porom.... Intha padatha FDFSla paaka  porom.....,Positive
எல்லாரும் சந்தோசமா இருந்தா ஒருத்தனாலும் பொழப்பு நடத்த முடியாது அதனால ஜாதிய  உள்ள கொண்டு வரானுங்க  இது புரியவே நமக்கு ரொம்ப வருஷம் ஆகும்.,unknown_state
Waste Moka nu solravanlam Moka pasanga moka movie paakuravanunga,Positive
U kena tungu lebih Lama lagi untuk tau saya,not-Tamil
"Sudhandhiram Britishkaran kitta vangi arasiyalvadhinga kaila kuduthutom, super dialogue",unknown_state
Naan kuda love film nu nenachan bt,Negative
தில்லானா முயற்சி  தஞ்சை கோனார்,Positive
Thala Thala Thala Thala Thala Thala Thala,Positive
my      favorite.        song,Positive
Masth undi.. telugu lo hit avudi pakka ...,not-Tamil
Ilayaraja: Innoruthan pota music ah eduthu poduravan aanmaiyatravan...  Beethoven: Ennaadhu??,Positive
THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... ......,Positive
Pwliiii teaserr mohnlal and surya anna,not-Tamil
Dei yentha kabothi da dislike pannathu.....,Negative
Nadodigal 1 madiri ithu nala irukum pakalam nu irunthen. But trailer pathutu antha thought poiduchu. Aiya sami aala vidunga da.,Negative
Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu,Positive
"அருமை அண்ணா.ஒரு வன்னியன் ஆக இப்படத்தை ஆதரிக்கிறேன் .இனியாவது நம் பெண்கள் பெற்றோர் சொல்லும் பேச்சை கேட்டு விழிப்புடன் நடந்து கொள்ள வேண்டும். #திரௌபதி ஒரு படமாக மட்டும்,இல்லாமல் ஒரு பாடமாக அமையும் என எதிர்பார்க்கிறேன். காத்திருக்கிறோம் அனைவரும்  திரையரங்கில் #திரௌபதி -ஐ கான",Positive
Who's here after bigil trailer,Mixed_feelings
Rajniku jalra pottu nadikka vandhavanlaam rajniya kalaaikuuraan. Ellaam neram dhaan.(nee Enna dhaan sonnaalum thalaikkanatha konjam kaatteeruppaara rajni ivlo periya statusukku ponadhukku appuram?),Negative
